UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654752600,20.551,49.14,1159,400,12933,19442,938.693,1.4,1.45,9.61,1.499,0.034,19269
1655126753,2.445,42.06,149,413,12775,20568,937.311,1.88,1.95,12.92,2.014,0.045,2445
1654768294,18.6,56.01,227,400,13139,20039,939.616,0.66,0.69,4.56,0.711,0.016,6951
1654773854,25.92,46.87,1099,582,12822,19449,938.957,1.77,1.84,12.2,1.903,0.043,12511
1654735154,23.977,54.89,61,400,13116,19993,939.623,0.8,0.83,5.52,0.86,0.019,1823
1654744047,3.225,48.81,969,662,12791,19480,939.069,2.21,2.29,15.18,2.368,0.053,10716
1654775426,24.78,52.27,1111,488,12848,19448,938.9,1.81,1.88,12.49,1.947,0.044,14083
1654763934,17.88,53.51,72,400,13192,20106,939.638,0.88,0.92,6.09,0.949,0.021,2591
1654753598,13.767,53.65,1371,435,12922,19398,938.742,1.42,1.47,9.76,1.521,0.034,20267
1654772430,25.41,47.62,1084,659,12791,19456,939.069,2.5,2.59,17.17,2.678,0.06,11087
1654774616,26.84,47.8,1094,515,12850,19457,938.91,2.27,2.36,15.64,2.439,0.055,13273
1655125638,-9.036,46.91,63,400,12786,20668,937.464,2.25,2.34,15.52,2.42,0.055,1330
1655127781,12.857,39.77,0,400,13030,20880,937.451,1.96,2.04,13.49,2.103,0.048,3473
1654756233,-21.581,52.86,1339,400,12970,19392,938.738,1.88,1.95,12.93,2.016,0.046,22902
1654781479,25.06,51.14,1161,400,12945,19430,938.733,1.65,1.71,11.35,1.77,0.04,20136
1654762129,12.66,55.57,10,400,12950,19881,939.774,0.21,0.22,1.43,0.222,0.005,786
1654775151,26.61,48.87,1122,497,12850,19456,938.894,2.05,2.13,14.14,2.204,0.05,13808
1654752902,19.575,48.78,1170,400,12924,19437,938.706,1.54,1.6,10.59,1.652,0.037,19571
1654776332,24.61,53.03,1073,447,12870,19455,938.813,1.7,1.77,11.71,1.826,0.041,14989
1654763580,17.24,54.28,0,400,13206,20131,939.604,0.83,0.87,5.74,0.896,0.02,2237
1654734018,26.394,55.99,0,400,12916,19872,939.798,0.16,0.17,1.13,0.176,0.004,687
1654717128,47.23,28.08,60000,11596,11296,16571,936.884,1926.97,2002.05,13262.58,2068.142,46.711,4941
1654734126,26.783,57.06,8,400,12957,19889,939.789,0.13,0.14,0.92,0.143,0.003,795
1654733693,24.259,49.86,19,400,12697,19733,939.805,0.07,0.09,0.42,0.098,0.021,362
1654775219,26.94,47.59,1182,502,12842,19434,938.931,2.06,2.14,14.2,2.214,0.05,13876
1654746529,20.627,53.23,1115,534,12839,19454,938.875,2.11,2.19,14.51,2.263,0.051,13198
1654744401,7.089,48.58,1042,637,12802,19469,939.098,2.1,2.18,14.47,2.256,0.051,11070
1654754656,-2.382,47.61,1354,407,12953,19393,938.688,2.01,2.09,13.83,2.157,0.049,21325
1654746180,20.811,48.57,1048,533,12845,19479,938.909,1.91,1.99,13.16,2.053,0.046,12849
1654771534,23.55,52.49,948,730,12766,19497,939.073,2.28,2.37,15.67,2.444,0.055,10191
1654746173,20.805,52.59,1011,534,12847,19485,938.893,2,2.08,13.8,2.152,0.049,12842
1654716796,58.17,16.77,38706,792,12603,18642,936.901,0.74,0.77,5.09,0.793,0.018,4609
1654734489,27.037,49.56,16,400,13063,19951,939.779,0.39,0.4,2.68,0.418,0.009,1158
1654782319,24.99,50.9,1419,437,12932,19376,938.701,1.94,2.02,13.36,2.084,0.047,20976
1654748598,12.498,47.13,1074,421,12882,19461,938.825,1.54,1.6,10.58,1.649,0.037,15267
1654773820,24.44,53.22,1132,586,12829,19451,938.985,2.34,2.43,16.12,2.514,0.057,12477
1654768805,18.86,53.66,276,400,13119,19997,939.487,0.58,0.6,3.99,0.623,0.014,7462
1654751601,19.31,47.29,1210,401,12909,19438,938.696,1.49,1.55,10.29,1.604,0.036,18270
1654779491,27.11,47.34,1195,400,12909,19434,938.704,2.1,2.19,14.48,2.258,0.051,18148
1654783568,26.96,47.77,1381,405,12964,19386,938.697,2.02,2.1,13.88,2.165,0.049,22225
1654757923,2.095,53.92,1348,411,12984,19390,938.805,2.06,2.14,14.16,2.208,0.05,24592
1654745573,18.577,52.7,956,552,12839,19495,939.035,2.17,2.26,14.94,2.33,0.053,12242
1654777317,26.83,48.04,1132,406,12880,19438,938.786,1.58,1.64,10.87,1.695,0.038,15974
1654771720,23.51,54.34,896,689,12786,19506,939.096,2.37,2.46,16.32,2.544,0.057,10377
1654749468,12.216,53.63,1193,406,12879,19434,938.773,1.81,1.88,12.45,1.941,0.044,16137
1654754159,5.792,49.13,1260,400,12964,19413,938.693,2.31,2.4,15.93,2.484,0.056,20828
1654738559,-9.009,51.27,0,400,13278,20235,939.73,2.46,2.56,16.97,2.645,0.06,5228
1654747776,15.519,52.54,1130,486,12854,19443,938.912,1.89,1.97,13.02,2.03,0.046,14445
1654771165,24.31,51.79,720,922,12658,19553,939.172,2.37,2.47,16.35,2.549,0.058,9822
1654746370,20.821,47.33,1092,540,12836,19455,938.93,1.81,1.88,12.43,1.938,0.044,13039
1654751914,20.251,52.72,1193,404,12916,19435,938.743,1.81,1.88,12.46,1.943,0.044,18583
1654737789,-4.902,48.36,57,400,13250,20157,939.684,2.55,2.65,17.55,2.737,0.062,4458
1654741769,-4.687,52.25,326,400,13104,19941,939.348,0.24,0.25,1.65,0.257,0.006,8438
1654785184,26.85,48.11,1406,410,12970,19375,938.7,1.75,1.82,12.07,1.883,0.043,23841
1654712713,29.46,40.05,55,400,12829,20707,937.491,2.15,2.24,14.81,2.31,0.052,526
1654783273,27.02,47.56,1377,404,12962,19381,938.734,1.98,2.06,13.63,2.126,0.048,21930
1654781468,27.02,47.88,1197,400,12949,19431,938.736,1.58,1.64,10.84,1.691,0.038,20125
1654751461,18.79,48.79,1149,400,12913,19438,938.707,2.08,2.16,14.33,2.235,0.05,18130
1655124900,16.68,39.94,52,400,12831,20709,937.525,2.3,2.39,15.82,2.468,0.056,592
1654775884,27.04,47.33,1149,461,12862,19440,938.886,1.85,1.93,12.76,1.99,0.045,14541
1654780247,26.29,51.44,1138,400,12922,19435,938.708,1.86,1.94,12.83,2.001,0.045,18904
1654749079,11.999,47.16,1172,408,12874,19441,938.811,1.68,1.75,11.58,1.806,0.041,15748
1654751061,17.126,47.27,1128,401,12909,19451,938.706,1.43,1.48,9.81,1.53,0.035,17730
1655125269,-2.36,45.37,101,403,12776,20636,937.513,2.25,2.34,15.47,2.412,0.054,961
1654777384,27.02,47.46,1159,410,12882,19441,938.805,1.65,1.72,11.37,1.773,0.04,16041
1654716137,28.22,62.28,671,400,13236,20481,937.085,0.94,0.98,6.47,1.009,0.023,3950
1654741985,-4.955,54.09,326,400,13096,19940,939.322,0.41,0.42,2.81,0.438,0.01,8654
1654778126,24.76,52.63,1153,410,12893,19443,938.756,1.85,1.92,12.71,1.981,0.045,16783
1654756496,-21.997,51.01,1321,400,12978,19395,938.72,1.88,1.95,12.93,2.016,0.046,23165
1654769870,18.51,56.17,338,400,13085,19906,939.334,0.34,0.36,2.36,0.368,0.008,8527
1654765163,20.56,49.67,165,400,13203,20045,939.682,1.98,2.06,13.65,2.128,0.048,3820
1654768227,18.79,55.3,222,400,13136,20045,939.599,0.46,0.48,3.15,0.492,0.011,6884
1654903368,37.24,19.39,626,14076,11835,19364,930.935,38.04,39.52,261.82,40.828,0.922,363
1654717828,46.85,15.8,1030,400,13686,20406,936.719,0.58,0.6,3.96,0.618,0.014,5641
1654756697,-21.477,47.83,1350,411,12975,19383,938.706,1.78,1.85,12.23,1.907,0.043,23366
1654785381,24.86,51.95,1375,400,12985,19382,938.756,1.48,1.54,10.19,1.589,0.036,24038
1654753898,9.762,52.44,1118,400,12984,19446,938.729,2.03,2.11,14,2.183,0.049,20567
1654740135,-5.966,49.5,205,400,13146,20052,939.615,0.74,0.77,5.07,0.791,0.018,6804
1654734956,25.297,51.56,26,400,13118,20008,939.604,0.68,0.71,4.7,0.733,0.017,1625
1654743419,-2.335,56.87,923,736,12765,19503,939.168,2.21,2.3,15.22,2.374,0.054,10088
1654784543,24.76,52.53,1385,400,12972,19385,938.712,1.7,1.77,11.72,1.828,0.041,23200
1655128952,14.438,13.8,1341,400,13269,20277,936.824,1.11,1.16,7.66,1.194,0.027,4644
1654742178,-5.143,50.98,369,400,13057,19895,939.276,0.28,0.3,1.96,0.305,0.007,8847
1654782597,26.74,48.31,1352,401,12954,19398,938.673,1.73,1.79,11.89,1.854,0.042,21254
1654785560,24.86,51.2,1224,400,13004,19413,938.763,2.37,2.46,16.28,2.538,0.057,24217
1654734331,27.117,49.62,36,400,13016,19914,939.744,0.22,0.23,1.52,0.236,0.005,1000
1654757297,-14.796,47.91,1364,400,12981,19379,938.725,1.88,1.95,12.93,2.017,0.046,23966
1655126299,-4.968,47.63,143,425,12775,20580,937.345,2,2.08,13.8,2.152,0.049,1991
1654755432,-14.361,47.96,1337,400,12969,19397,938.739,1.78,1.85,12.26,1.912,0.043,22101
1654768068,20.83,52.4,204,400,13154,20070,939.596,0.62,0.65,4.29,0.67,0.015,6725
1654713782,28.62,41.9,98,400,12792,20641,937.394,1.74,1.8,11.95,1.864,0.042,1595
1654752700,20.316,53.32,1191,400,12923,19429,938.692,1.82,1.9,12.56,1.958,0.044,19369
1654774650,24.69,52.52,1113,538,12839,19448,938.898,1.93,2.01,13.28,2.072,0.047,13307
1654786013,26.51,49.34,1321,408,12993,19404,938.805,1.95,2.02,13.4,2.089,0.047,24670
1654777868,27.08,47.37,1113,400,12893,19456,938.76,1.63,1.69,11.19,1.746,0.039,16525
1654769519,20.99,49.93,310,400,13112,19949,939.4,0.22,0.23,1.54,0.241,0.005,8176
1654756332,-21.874,48.01,1310,401,12974,19398,938.727,1.58,1.64,10.89,1.698,0.038,23001
1654737152,1.544,50.01,173,400,13204,20041,939.674,2.04,2.12,14.02,2.186,0.049,3821
1655125916,-5.333,41.06,92,400,12792,20622,937.439,1.96,2.03,13.46,2.099,0.047,1608
1654785825,25.85,53.53,1291,400,12995,19405,938.781,1.53,1.59,10.55,1.645,0.037,24482
1654739088,-9.084,55.52,44,400,13248,20211,939.692,1.9,1.97,13.08,2.04,0.046,5757
1654744387,6.933,54.3,1053,654,12797,19469,939.098,2.28,2.37,15.7,2.449,0.055,11056
1654763287,16.56,54.22,65,400,13124,19986,939.609,0.54,0.56,3.69,0.575,0.013,1944
1654781087,26.3,51.44,1178,400,12936,19436,938.714,1.71,1.78,11.79,1.839,0.042,19744
1654756562,-21.911,48.98,1310,401,12972,19385,938.72,1.45,1.5,9.97,1.555,0.035,23231
1654715861,24.8,44.57,0,400,13360,21224,937.447,1.72,1.79,11.84,1.846,0.042,3674
1654754233,4.61,47.61,1335,407,12953,19398,938.689,1.94,2.01,13.33,2.078,0.047,20902
1654749306,12.064,47.97,1101,400,12888,19450,938.779,1.55,1.61,10.64,1.66,0.037,15975
1654747289,17.925,51.19,1153,506,12850,19449,938.923,1.86,1.93,12.79,1.994,0.045,13958
1654773205,24.65,52.19,1141,615,12805,19438,939.051,2.29,2.38,15.78,2.46,0.056,11862
1655129346,-11.91,24.32,60000,17808,10993,16021,936.849,10919.86,19505.2,54655.1,21478.812,8185.406,5038
1654903098,24.73,42.82,22,1098,13157,19963,931.225,9881.57,19714.15,44273.61,21904.5,9410.195,93
1654779368,27.09,47.43,1161,400,12909,19445,938.732,2.05,2.13,14.12,2.202,0.05,18025
1654782557,25.19,49.74,1406,427,12934,19375,938.708,1.96,2.03,13.47,2.101,0.047,21214
1654736855,5.083,57.44,321,400,13109,19889,939.684,1.2,1.25,8.26,1.289,0.029,3524
1654755164,-10.548,53.78,1371,410,12957,19389,938.73,1.49,1.55,10.29,1.604,0.036,21833
1654771750,25.35,50.95,904,676,12787,19508,939.092,2,2.08,13.77,2.148,0.049,10407
1654737909,-5.858,48.2,24,400,13269,20193,939.663,2.04,2.12,14.03,2.188,0.049,4578
1654768683,19.19,51.55,274,400,13119,19991,939.5,0.39,0.41,2.69,0.42,0.009,7340
1655124424,25.382,41.29,43,445,12843,20744,937.586,1.91,1.98,13.14,2.05,0.046,116
1654734268,27.068,50.17,5,400,13015,19926,939.764,0.25,0.26,1.73,0.27,0.006,937
1654774687,27.09,47.05,1130,517,12842,19449,938.884,1.94,2.02,13.37,2.085,0.047,13344
1654764901,22.35,52.88,318,400,13110,19887,939.675,1.4,1.46,9.64,1.504,0.034,3558
1654740268,-5.525,53.83,227,400,13137,20041,939.614,0.71,0.74,4.91,0.765,0.017,6937
1654752971,19.233,47.85,1166,408,12923,19440,938.697,1.81,1.88,12.44,1.94,0.044,19640
1654775738,24.54,53.26,1138,474,12852,19446,938.909,1.82,1.89,12.54,1.956,0.044,14395
1654783873,27.04,47.61,1302,400,12967,19406,938.757,1.91,1.98,13.12,2.046,0.046,22530
1654740430,-5.036,50.02,237,400,13134,20024,939.556,0.46,0.48,3.19,0.498,0.011,7099
1654779787,27.05,47.54,1214,400,12915,19433,938.724,1.58,1.64,10.87,1.695,0.038,18444
1654769533,18.53,55.59,318,400,13103,19941,939.383,0.22,0.23,1.54,0.241,0.005,8190
1654755459,-14.716,53.52,1383,413,12960,19388,938.715,1.83,1.9,12.62,1.967,0.044,22128
1654778488,24.69,52.84,1124,406,12898,19452,938.772,1.86,1.93,12.81,1.998,0.045,17145
1654715778,28.33,38.42,0,400,13257,21245,937.465,1.72,1.79,11.87,1.851,0.042,3591
1654765278,21.06,47.08,172,400,13207,20047,939.661,2.16,2.24,14.86,2.317,0.052,3935
1655129513,-20.176,13.08,60000,14557,11153,16469,936.763,8668.71,14544.68,45748.29,15927.316,5586.023,5205
1654750190,13.801,53.79,1143,400,12887,19442,938.749,1.73,1.79,11.87,1.852,0.042,16859
1654739493,-8.153,54.14,162,400,13173,20096,939.66,1.14,1.19,7.85,1.225,0.028,6162
1654767564,19.5,53.96,171,400,13173,20103,939.683,1.08,1.12,7.41,1.156,0.026,6221
1655127460,19.012,43.74,196,422,12772,20520,937.336,1.71,1.77,11.74,1.83,0.041,3152
1654752532,20.663,53.95,1168,400,12927,19442,938.704,1.61,1.68,11.11,1.733,0.039,19201
1654742629,-5.147,64.25,600,559,12865,19655,939.224,2.91,3.03,20.06,3.128,0.071,9298
1654772310,25.3,47.81,1138,687,12781,19447,939.077,2.1,2.18,14.47,2.256,0.051,10967
1654739414,-8.38,49.16,148,400,13190,20122,939.659,1.4,1.46,9.66,1.506,0.034,6083
1654717484,56.77,11.94,60000,1497,12233,17782,936.734,605.76,675.81,4052.49,705.692,59.773,5297
1654754628,-1.915,53.9,1293,400,12951,19395,938.696,1.99,2.07,13.7,2.137,0.048,21297
1654777406,24.75,52.52,1182,410,12878,19441,938.791,1.75,1.82,12.04,1.878,0.042,16063
1654742475,-5.235,57.97,379,400,13041,19872,939.277,0.43,0.45,2.96,0.461,0.01,9144
1654778455,26.77,48.41,1090,400,12906,19455,938.802,2.19,2.28,15.09,2.353,0.053,17112
1654773939,24.45,53.12,1113,569,12826,19449,939.001,2,2.08,13.75,2.144,0.048,12596
1654776684,24.85,52.05,1161,435,12866,19437,938.829,2.06,2.14,14.15,2.207,0.05,15341
1654764706,19.6,62.89,272,400,13148,19938,939.696,1.79,1.86,12.29,1.917,0.043,3363
1654762834,17.92,49.7,9,400,13117,20016,939.716,0.58,0.6,3.96,0.617,0.014,1491
1654757780,-2.774,47.7,1339,407,12988,19395,938.8,1.76,1.83,12.12,1.89,0.043,24449
1654744130,4.105,53.54,988,664,12796,19480,939.067,2.21,2.3,15.21,2.371,0.054,10799
1654739803,-7.133,55.46,207,400,13149,20056,939.626,0.67,0.7,4.64,0.723,0.016,6472
1654776733,27.15,46.99,1097,420,12877,19456,938.806,2.01,2.08,13.81,2.153,0.049,15390
1654757364,-13.512,49.24,1398,411,12976,19386,938.758,1.52,1.58,10.48,1.634,0.037,24033
1655126101,-4.086,41.16,160,445,12764,20563,937.413,2.03,2.11,14,2.184,0.049,1793
1654742853,-4.797,56.47,682,723,12767,19571,939.15,2.47,2.57,17,2.651,0.06,9522
1654754879,-6.062,49.5,1293,400,12967,19407,938.715,1.93,2.01,13.29,2.073,0.047,21548
1654766786,19.86,53.77,33,400,13240,20205,939.698,2.76,2.87,19,2.962,0.067,5443
1654762484,16.07,53.39,0,400,13064,19959,939.754,0.34,0.36,2.36,0.369,0.008,1141
1654778745,26.02,53.07,1145,400,12905,19445,938.735,1.54,1.6,10.6,1.653,0.037,17402
1654739806,-7.123,55.67,202,400,13151,20056,939.642,0.6,0.62,4.14,0.645,0.015,6475
1654735856,17.263,53.2,60,400,13190,20120,939.624,1.12,1.16,7.7,1.2,0.027,2525
1654736761,6.24,57.06,280,400,13136,19927,939.683,1.93,2,13.27,2.069,0.047,3430
1654741905,-4.86,54.23,354,400,13075,19908,939.329,0.38,0.4,2.64,0.411,0.009,8574
1655128841,18.732,20.77,38336,789,12608,18658,936.885,0.54,0.56,3.72,0.58,0.013,4533
1654717442,59.69,11.58,60000,5254,11619,17076,936.748,1040.34,1325.43,6545.81,1409.03,262.6,5255
1654770318,18.44,56.92,371,400,13050,19891,939.251,0.38,0.4,2.63,0.41,0.009,8975
1654712417,29.82,39.17,53,425,12839,20731,937.575,1.89,1.96,12.97,2.023,0.046,230
1654713828,25.84,47.89,100,400,12779,20621,937.417,1.7,1.77,11.71,1.826,0.041,1641
1654764360,20.99,46.12,171,400,13157,20008,939.684,0.8,0.84,5.54,0.863,0.019,3017
1654772590,26.44,48.2,1059,632,12798,19471,939.102,2.4,2.5,16.55,2.581,0.058,11247
1654713154,26.39,46.35,95,400,12781,20654,937.534,2.1,2.18,14.43,2.251,0.051,967
1654903380,38.51,17.2,353,3770,12505,19639,930.942,14.9,15.48,102.57,15.995,0.361,375
1654769891,20.47,52.99,312,400,13097,19938,939.333,0.29,0.3,1.96,0.306,0.007,8548
1654716956,43.43,18.62,0,400,13599,21273,936.803,1.17,1.21,8.03,1.252,0.028,4769
1654781376,24.49,53.75,1237,423,12923,19423,938.736,1.37,1.43,9.44,1.473,0.033,20033
1655129448,-17.592,19.21,60000,28916,10825,15557,936.774,12371.2,30350.57,41183.39,34203.84,17284.391,5140
1654714000,25.92,47.54,151,413,12776,20568,937.405,2.22,2.31,15.27,2.381,0.054,1813
1654766249,20.01,53.89,32,400,13242,20182,939.688,2.2,2.28,15.11,2.356,0.053,4906
1654756567,-21.901,48.4,1390,407,12972,19395,938.717,1.41,1.46,9.7,1.513,0.034,23236
1655129083,6.542,18.28,0,400,13635,21327,936.803,1.2,1.25,8.27,1.29,0.029,4775
1654776265,24.83,52.2,1147,461,12866,19436,938.813,1.83,1.9,12.61,1.967,0.044,14922
1654768836,20.56,52.11,268,400,13131,20009,939.489,0.7,0.73,4.83,0.754,0.017,7493
1654747467,17.054,50.46,1155,500,12853,19447,938.907,1.86,1.93,12.78,1.993,0.045,14136
1654768578,18.78,54.56,264,400,13121,20005,939.502,0.48,0.5,3.3,0.515,0.012,7235
1654782444,24.75,52.44,1354,417,12949,19390,938.686,1.82,1.89,12.52,1.952,0.044,21101
1654783520,24.9,51.58,1379,414,12962,19386,938.707,1.96,2.04,13.52,2.108,0.048,22177
1654768452,19.6,50.05,251,400,13121,20009,939.551,0.52,0.54,3.59,0.56,0.013,7109
1654772734,24.34,53.03,1050,629,12807,19470,939.109,2.5,2.6,17.21,2.683,0.061,11391
1654782946,26.08,52.44,1264,400,12969,19411,938.716,1.76,1.83,12.1,1.887,0.043,21603
1654746944,19.431,53.03,1092,507,12845,19452,938.886,1.78,1.85,12.28,1.914,0.043,13613
1654766393,21.9,50.34,32,400,13247,20181,939.684,1.9,1.97,13.08,2.04,0.046,5050
1654782023,24.8,50.97,1030,400,13019,19473,938.715,2.71,2.81,18.64,2.907,0.066,20680
1654773474,26.63,48.24,1007,570,12829,19469,939.037,1.77,1.84,12.22,1.905,0.043,12131
1655128274,15.189,72.33,1164,400,13344,20340,937.084,0.8,0.84,5.53,0.863,0.019,3966
1654782007,26.94,46.52,1004,400,13018,19479,938.723,2.5,2.59,17.18,2.678,0.06,20664
1654778942,26.94,47.8,1170,400,12903,19442,938.733,1.85,1.93,12.76,1.991,0.045,17599
1654742034,-5.009,57.26,349,400,13073,19910,939.283,0.27,0.28,1.86,0.29,0.007,8703
1654766310,19.99,53.85,42,400,13248,20167,939.683,2.23,2.32,15.34,2.392,0.054,4967
1654903259,31.13,35.05,1865,1904,12832,18999,931.117,1812.69,1887.55,12465.41,1950.549,48.046,254
1655126237,-4.631,47.34,128,408,12777,20593,937.36,1.78,1.85,12.26,1.912,0.043,1929
1654741047,-4.082,50.97,287,400,13120,19978,939.444,0.38,0.39,2.59,0.404,0.009,7716
1654769565,20.77,50.82,317,400,13109,19947,939.418,0.25,0.26,1.7,0.265,0.006,8222
1654754538,-0.413,47.45,1339,400,12953,19391,938.682,2.04,2.12,14.06,2.192,0.05,21207
1655126742,1.962,42.97,152,431,12774,20562,937.356,1.96,2.04,13.5,2.105,0.048,2434
1654747349,17.635,51.2,1130,500,12850,19459,938.909,1.99,2.07,13.71,2.137,0.048,14018
1654749112,11.997,53.66,1138,400,12890,19455,938.807,2.03,2.11,13.98,2.181,0.049,15781
1654776347,26.3,51.09,1092,430,12878,19465,938.835,1.95,2.03,13.45,2.097,0.047,15004
1654774649,24.71,52.5,1103,534,12848,19465,938.902,1.92,2,13.22,2.061,0.047,13306
1654785515,24.36,53.05,1140,400,13021,19434,938.763,2.02,2.1,13.88,2.165,0.049,24172
1654748304,13.281,48.73,1126,471,12858,19444,938.837,1.82,1.89,12.5,1.949,0.044,14973
1654776786,27.08,47.24,1136,419,12875,19443,938.824,1.81,1.88,12.47,1.945,0.044,15443
1654734143,26.83,52.69,1,400,12971,19908,939.806,0.15,0.16,1.05,0.164,0.004,812
1654772231,26.05,49.15,1004,653,12802,19490,939.059,2.5,2.59,17.19,2.68,0.061,10888
1654739402,-8.413,50.41,143,400,13193,20119,939.651,1.01,1.05,6.98,1.089,0.025,6071
1654781255,24.49,53.64,1195,405,12922,19421,938.744,1.4,1.45,9.61,1.498,0.034,19912
1654716024,25.13,43.54,0,400,13338,21248,937.386,1.5,1.56,10.34,1.612,0.036,3837
1654755889,-19.427,54.14,1304,400,12963,19405,938.754,1.81,1.88,12.48,1.946,0.044,22558
1654745399,17.307,48.95,1051,576,12823,19465,938.983,2.11,2.19,14.51,2.263,0.051,12068
1654781504,25.64,53.32,981,400,13015,19480,938.727,1.88,1.96,12.96,2.02,0.046,20161
1654765638,20.77,48.51,120,400,13206,20087,939.654,1.92,2,13.23,2.063,0.047,4295
1654765179,20.09,52.33,168,400,13212,20052,939.661,2.31,2.4,15.91,2.481,0.056,3836
1655126392,-5.241,41.58,115,400,12790,20603,937.327,1.93,2.01,13.28,2.072,0.047,2084
1654744484,8.021,51.85,1107,662,12794,19444,939.07,2.33,2.42,16.06,2.504,0.057,11153
1654782218,24.44,53.48,1364,415,12946,19391,938.712,2.16,2.25,14.9,2.323,0.052,20875
1654782274,24.52,53.43,1356,426,12945,19390,938.678,2.08,2.16,14.31,2.232,0.05,20931
1654741440,-4.288,50.45,307,400,13115,19960,939.408,0.17,0.18,1.2,0.188,0.004,8109
1654713757,26.08,47.1,86,406,12776,20632,937.453,1.79,1.85,12.29,1.916,0.043,1570
1654777566,27.02,47.43,1097,402,12882,19452,938.769,2.19,2.28,15.1,2.354,0.053,16223
1654753330,16.642,48,1208,400,12932,19435,938.727,1.82,1.9,12.56,1.958,0.044,19999
1654764361,21.05,45.97,172,400,13153,20009,939.682,0.85,0.88,5.82,0.907,0.02,3018
1654735753,18.404,52.7,2,400,13217,20154,939.62,1.08,1.12,7.45,1.162,0.026,2422
1654735566,20.357,54.15,0,400,13215,20135,939.617,0.81,0.84,5.57,0.869,0.02,2235
1654765401,20.53,50.25,135,400,13219,20074,939.64,2,2.08,13.78,2.149,0.049,4058
1654733559,22.926,56.85,0,400,12631,19709,939.808,0.06,0.11,0.29,0.127,0.051,228
1654746201,20.826,46.8,1099,551,12836,19467,938.899,1.86,1.93,12.78,1.992,0.045,12870
1654750397,14.481,47.38,1155,400,12891,19440,938.793,1.88,1.96,12.95,2.02,0.046,17066
1654752701,20.314,53.42,1201,408,12920,19424,938.691,1.81,1.88,12.48,1.947,0.044,19370
1654715765,28.12,38.5,0,400,13303,21282,937.471,1.94,2.02,13.35,2.082,0.047,3578
1654774149,27.05,47.01,1011,541,12840,19480,938.948,2.05,2.13,14.14,2.204,0.05,12806
1654764552,21.89,58.39,0,400,13350,20339,939.685,2.57,2.67,17.68,2.757,0.062,3209
1655125117,5.123,42.5,54,406,12794,20702,937.539,2.08,2.16,14.31,2.232,0.05,809
1654779360,26.92,47.92,1193,404,12904,19437,938.706,1.71,1.78,11.76,1.834,0.041,18017
1654743416,-2.355,56.6,929,731,12771,19512,939.164,2.32,2.42,16,2.495,0.056,10085
1654754443,1.168,53.54,1371,415,12941,19380,938.716,2.01,2.09,13.83,2.156,0.049,21112
1654781505,25.99,52.49,1000,400,13016,19472,938.738,1.96,2.04,13.51,2.107,0.048,20162
1654736156,13.744,52.45,110,400,13174,20059,939.657,0.97,1.01,6.68,1.042,0.024,2825
1654903561,41.41,13.57,0,1523,12833,20239,930.917,0.9,0.93,6.19,0.965,0.022,556
1654768921,18.69,54.58,290,400,13114,19979,939.469,0.23,0.24,1.57,0.245,0.006,7578
1654742008,-4.981,50.4,352,400,13089,19916,939.297,0.24,0.25,1.67,0.26,0.006,8677
